NumIters,Seconds,LearningRate,l2_error
2235.0,874.72629,0.0001,137.708
4470.0,1774.795047,0.0001,135.626
6705.0,2664.934434,0.0001,134.025
8940.0,3550.87185,0.0001,133.255
11175.0,4427.928901,0.0001,132.679
13410.0,5310.27339,0.0001,135.22
15645.0,6195.725517,0.0001,131.946
17880.0,7084.294493,0.0001,129.013
20115.0,7973.302521,0.0001,124.549
22350.0,8864.15892,0.0001,128.358
24585.0,9756.376129,0.0001,129.645
26820.0,10652.21,0.0001,121.973
29055.0,11550.580963,0.0001,124.962
31290.0,12450.046749,0.0001,128.349
33525.0,13352.211051,0.0001,119.08
35760.0,14261.492285,0.0001,123.706
37995.0,15171.172781,0.0001,125.368
40230.0,16084.596745,0.0001,118.234
42465.0,17002.941855,0.0001,124.249
44700.0,17908.618433,0.0001,120.75
46935.0,18812.589498,0.0001,119.3
49170.0,19707.954573,0.0001,116.102
51405.0,20614.195868,0.0001,122.234
53640.0,21539.607322,0.0001,115.441
55875.0,22493.270221,0.0001,117.427
58110.0,23406.734269,0.0001,121.542
60345.0,24323.415094,0.0001,116.386
62580.0,25232.468571,0.0001,116.375
64815.0,26136.537232,0.0001,115.243
67050.0,27046.138618,0.0001,115.673
69285.0,27960.036252,0.0001,115.173
71520.0,28876.566267,0.0001,114.966
73755.0,29787.580045,0.0001,113.978
75990.0,30697.654216,0.0001,112.78
78225.0,31608.675196,0.0001,113.067
80460.0,32517.61333,0.0001,113.204
82695.0,33424.266962,0.0001,112.598
84930.0,34332.560305,0.0001,111.915
87165.0,35241.796483,0.0001,112.607
89400.0,36136.784507,0.0001,111.106
91635.0,37036.445183,0.0001,111.634
93870.0,37964.795032,0.0001,114.304
