NumIters,Seconds,LearningRate,l2_error
2235.0,902.596686,0.0001,336.582
4470.0,1821.25048,0.0001,302.259
6705.0,2764.544062,0.0001,277.896
8940.0,3724.578014,0.0001,257.926
11175.0,4685.619459,0.0001,243.52
13410.0,5607.242702,0.0001,237.361
15645.0,6523.699466,0.0001,221.254
17880.0,7432.606242,0.0001,213.336
20115.0,8339.717347,0.0001,201.687
22350.0,9258.319955,0.0001,199.663
24585.0,10155.37989,0.0001,197.631
26820.0,11041.890316,0.0001,182.333
29055.0,11931.363863,0.0001,181.941
31290.0,12827.318427,0.0001,183.825
33525.0,13726.314258,0.0001,168.428
35760.0,14627.660049,0.0001,171.759
37995.0,15531.917658,0.0001,169.932
40230.0,16436.370947,0.0001,157.321
42465.0,17340.335472,0.0001,163.988
44700.0,18246.264144,0.0001,160.522
46935.0,19150.160232,0.0001,155.21
49170.0,20054.322488,0.0001,150.357
51405.0,20959.172287,0.0001,154.661
53640.0,21864.153134,0.0001,144.259
55875.0,22768.770741,0.0001,145.802
58110.0,23674.261204,0.0001,150.425
60345.0,24579.758822,0.0001,141.939
62580.0,25485.355261,0.0001,141.077
64815.0,26390.74308,0.0001,138.311
